2025|BIGLENDER0000000001|2|31|2|1|1|105000|1|MS|28089|28089900004|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|69|2|0.387|2|1|||10||||6862.80|||||7.140||||||||||865000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|1|565000|1|MS|28049|28049900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|102|1|0.704|2|1|||10||||7325.08|||||7.214||||||||||435000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|2|1|2|1|2|475000|1|MS|28121|28121900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|88|1|0.086|2|1|||10||||3276.80|||||6.458||||||||||215000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|2|765000|1|MS|28121|28121900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|42|1|0.477|2|1|||10||||4703.20|||||6.499||||||||||395000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|2|295000|1|MS|28049|28049900003|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|133|2|0.434|2|1|||10||||7882.64|||||6.347||||||||||365000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|2|1|2|1|3|345000|1|MS|28089|28089900004|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|84|2|0.332|2|1|||10||||4002.40|||||7.124||||||||||265000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|1|175000|3|MS|28049|28049900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|97|6|NA|3|1|||5|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|2|2|2|1|1|165000|1|MS|28121|28121900006|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|84|3|0.203|2|1|||10||||6901.56|||||6.949||||||||||195000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|745000|1|MS|28121|28121900004|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|145|3|0.597|2|1|||10||||2887.36|||||7.508||||||||||455000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|2|2|1|1|785000|1|MS|28089|28089900006|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|128|2|0.257|2|1|||10||||4799.97|||||6.677||||||||||175000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|3|135000|1|MS|28089|28089900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|95|2|0.058|1|1|||10||||2968.03|||||6.575||||||||||405000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|2|185000|3|MS|28049|28049900000|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|66|3|NA|3|1|||4|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|2|715000|1|MS|28049|28049900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|114|1|0.648|2|1|||10||||5267.98|||||6.534||||||||||665000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|1|445000|3|MS|28049|28049900006|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|108|3|NA|3|1|||4|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|1|575000|1|MS|28121|28121900005|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|98|3|0.818|2|1|||10||||3833.23|||||7.817||||||||||685000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|135000|1|MS|28089|28089900004|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|158|3|0.558|2|1|||10||||4086.03|||||6.023||||||||||605000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|1|195000|1|MS|28089|28089900003|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|96|2|0.533|2|1|||10||||4967.60|||||5.820||||||||||635000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|2|2|1|1|685000|1|MS|28121|28121900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|157|1|0.868|2|1|||10||||4692.49|||||6.928||||||||||225000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|2|2|1|1|615000|3|MS|28089|28089900002|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|69|6|NA|3|1|||4|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|2|745000|1|MS|28089|28089900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|114|0|1.061|2|1|||10||||1968.46|||||6.506||||||||||855000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|3|555000|1|MS|28089|28089900003|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|113|0|0.407|2|1|||10||||6935.60|||||6.965||||||||||495000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|2|2|1|3|395000|1|MS|28121|28121900003|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|133|2|0.639|2|1|||10||||4682.58|||||5.727||||||||||195000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|3|265000|1|MS|28121|28121900004|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|105|6|0.281|2|1|||10||||4737.98|||||5.741||||||||||755000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|2|175000|1|MS|28089|28089900003|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|41|1|0.400|2|1|||10||||9337.73|||||6.101||||||||||895000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|2|715000|1|MS|28121|28121900001|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|49|0|0.484|2|1|||10||||4054.15|||||5.906||||||||||455000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|3|555000|3|MS|28121|28121900004|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|97|1|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|1|105000|1|MS|28089|28089900004|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|84|1|0.376|2|1|||10||||3176.64|||||6.298||||||||||665000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|3|32|2|1|1|135000|2|MS|28121|28121900007|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|135|6|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|3|155000|1|MS|28049|28049900003|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|146|2|0.631|2|1|||10||||2981.23|||||7.079||||||||||375000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|2|1|2|1|1|345000|2|MS|28049|28049900001|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|94|0|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|3|32|2|1|3|595000|1|MS|28049|28049900006|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|188|2|0.438|2|1|||10||||6179.03|||||6.192||||||||||345000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|2|31|2|1|3|635000|1|MS|28089|28089900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|101|3|0.609|1|1|||10||||5213.66|||||6.517||||||||||325000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|2|31|2|1|2|135000|1|MS|28049|28049900007|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|73|0|0.350|2|1|||10||||6077.80|||||6.669||||||||||485000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|1|775000|1|MS|28089|28089900004|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|32|6|0.686|2|1|||10||||2777.20|||||7.618||||||||||845000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|1|355000|1|MS|28121|28121900007|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|136|2|1.104|2|1|||10||||6347.89|||||6.351||||||||||525000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|2|655000|1|MS|28089|28089900005|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|149|0|0.579|2|1|||10||||3582.77|||||6.444||||||||||285000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|3|2|2|1|3|785000|2|MS|28049|28049900004|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|36|3|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|3|2|2|1|1|435000|1|MS|28089|28089900000|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|129|6|0.540|2|1|||10||||4302.19|||||6.168||||||||||605000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|2|2|1|1|285000|1|MS|28089|28089900002|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|100|0|0.436|2|1|||10||||4985.94|||||7.329||||||||||745000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|2|2|1|1|675000|2|MS|28049|28049900006|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|93|6|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|3|1|2|1|1|725000|1|MS|28121|28121900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|98|2|0.570|2|1|||10||||4308.18|||||7.148||||||||||575000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|2|2|1|2|515000|1|MS|28089|28089900004|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|116|3|0.885|2|1|||10||||7703.08|||||6.548||||||||||675000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|3|445000|1|MS|28121|28121900004|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|101|0|0.265|2|1|||10||||4574.53|||||7.488||||||||||685000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|2|2|1|2|595000|1|MS|28089|28089900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|72|2|0.229|2|1|||10||||7321.13|||||7.048||||||||||275000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|3|335000|1|MS|28121|28121900007|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|139|2|0.979|2|1|||10||||2097.81|||||6.542||||||||||585000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|365000|1|MS|28049|28049900005|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|15|2|0.622|2|1|||10||||6302.38|||||6.007||||||||||205000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|305000|2|MS|28121|28121900000|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|125|6|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|3|31|2|1|3|645000|1|MS|28121|28121900001|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|89|2|0.688|2|1|||10||||3273.36|||||7.161||||||||||215000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|2|31|2|1|1|615000|1|MS|28089|28089900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|157|6|0.000|2|1|||10||||5493.54|||||7.008||||||||||685000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|2|1|2|1|1|575000|1|MS|28049|28049900007|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|160|3|0.281|2|1|||10||||5542.36|||||6.439||||||||||765000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|3|32|2|1|2|445000|1|MS|28089|28089900003|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|118|2|0.174|2|1|||10||||4142.92|||||6.229||||||||||605000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|2|32|2|1|1|655000|1|MS|28121|28121900003|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|73|2|0.479|2|1|||10||||5586.20|||||5.850||||||||||185000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|2|225000|1|MS|28121|28121900000|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|43|3|0.089|2|1|||10||||5540.54|||||6.562||||||||||535000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|1|585000|3|MS|28049|28049900007|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|118|3|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|3|415000|1|MS|28121|28121900002|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|100|6|1.415|2|1|||10||||5983.19|||||7.219||||||||||825000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|3|32|2|1|2|765000|1|MS|28049|28049900007|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|90|2|0.189|2|1|||10||||4648.58|||||6.482||||||||||695000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|2|32|2|1|3|525000|1|MS|28121|28121900004|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|79|0|0.535|2|1|||10||||5335.51|||||6.581||||||||||655000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|2|32|2|1|1|665000|1|MS|28089|28089900003|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|144|6|1.117|2|1|||10||||5235.27|||||6.754||||||||||465000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|2|115000|1|MS|28121|28121900006|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|136|2|0.080|2|1|||10||||6770.21|||||5.801||||||||||165000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|3|385000|1|MS|28121|28121900006|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|109|3|0.322|2|1|||10||||6926.90|||||6.548||||||||||515000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|1|385000|1|MS|28049|28049900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|68|1|0.757|2|1|||10||||6279.48|||||6.783||||||||||665000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|3|765000|1|MS|28089|28089900006|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|127|3|0.767|2|1|||10||||4913.88|||||6.431||||||||||165000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|2|32|2|1|1|395000|3|MS|28089|28089900002|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|148|2|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|3|1|2|1|2|145000|1|MS|28049|28049900005|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|111|1|0.322|2|1|||10||||5038.14|||||7.450||||||||||365000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|3|135000|1|MS|28049|28049900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|178|6|0.371|2|1|||10||||1651.16|||||6.951||||||||||665000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|3|2|2|1|3|255000|1|MS|28089|28089900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|102|1|0.415|2|1|||10||||3424.82|||||6.985||||||||||675000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|2|2|1|3|615000|1|MS|28121|28121900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|119|3|0.122|2|1|||10||||3536.19|||||6.371||||||||||825000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|3|1|2|1|1|435000|3|MS|28089|28089900004|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|142|0|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|2|245000|1|MS|28121|28121900004|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|94|6|0.427|2|1|||10||||5837.24|||||7.101||||||||||505000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|2|1|2|1|1|555000|1|MS|28089|28089900003|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|126|2|0.392|2|1|||10||||6083.25|||||6.878||||||||||845000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|2|695000|1|MS|28089|28089900006|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|158|0|0.780|2|1|||10||||3989.42|||||5.629||||||||||365000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|2|2|1|1|215000|1|MS|28121|28121900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|73|3|0.249|2|1|||10||||5985.25|||||6.590||||||||||165000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|1|625000|1|MS|28121|28121900007|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|86|1|0.472|2|1|||10||||6040.44|||||7.303||||||||||585000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|3|1|2|1|3|145000|1|MS|28121|28121900000|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|15|6|0.812|2|1|||10||||6911.19|||||6.723||||||||||235000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|3|31|2|1|1|745000|1|MS|28049|28049900004|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|15|6|0.000|2|1|||10||||5345.53|||||6.625||||||||||215000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|755000|1|MS|28049|28049900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|116|6|0.532|2|1|||10||||5728.15|||||6.721||||||||||215000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|1|245000|1|MS|28121|28121900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|16|6|0.671|2|1|||10||||4250.99|||||6.102||||||||||715000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|3|31|2|1|2|435000|1|MS|28121|28121900002|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|85|6|0.551|2|1|||10||||2781.74|||||7.554||||||||||875000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|1|425000|1|MS|28049|28049900006|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|146|3|0.813|2|1|||10||||3129.55|||||7.055||||||||||795000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|2|32|2|1|2|375000|1|MS|28121|28121900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|41|6|0.000|2|1|||10||||5638.62|||||6.705||||||||||795000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|3|32|2|1|1|455000|1|MS|28089|28089900005|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|58|1|0.021|2|1|||10||||3631.15|||||6.731||||||||||385000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|1|525000|2|MS|28089|28089900005|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|91|0|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|755000|1|MS|28049|28049900003|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|101|0|0.524|2|1|||10||||2943.13|||||6.716||||||||||205000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|2|1|2|1|2|275000|1|MS|28049|28049900003|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|79|6|0.102|2|1|||10||||3533.43|||||6.592||||||||||705000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|1|195000|1|MS|28089|28089900001|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|76|1|0.530|2|1|||10||||6731.38|||||6.412||||||||||475000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|3|31|2|1|3|755000|1|MS|28049|28049900003|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|73|1|0.181|2|1|||10||||4176.90|||||6.423||||||||||435000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|2|31|2|1|3|175000|1|MS|28121|28121900001|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|122|3|0.248|2|1|||10||||4228.21|||||6.459||||||||||165000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|1|715000|1|MS|28121|28121900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|133|3|0.555|2|1|||10||||4486.49|||||6.369||||||||||695000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|2|31|2|1|1|375000|1|MS|28089|28089900003|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|107|2|0.870|2|1|||10||||5343.64|||||6.258||||||||||355000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|2|32|2|1|2|295000|1|MS|28121|28121900007|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|76|0|0.582|2|1|||10||||5911.24|||||7.496||||||||||255000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|1|2|1|2|135000|1|MS|28089|28089900007|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|15|1|0.854|2|1|||10||||7483.88|||||7.134||||||||||855000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|2|2|1|1|165000|1|MS|28049|28049900004|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|134|0|0.117|2|1|||10||||3977.38|||||6.791||||||||||805000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|1|545000|1|MS|28089|28089900007|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|109|2|0.000|2|1|||10||||6035.75|||||6.144||||||||||805000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|31|2|1|3|775000|1|MS|28089|28089900005|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|122|6|0.478|2|1|||10||||3900.24|||||7.027||||||||||215000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|1|105000|1|MS|28049|28049900006|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|45|2|0.448|2|1|||10||||3420.68|||||7.434||||||||||815000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|3|2|2|1|1|755000|1|MS|28049|28049900007|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|222|2|0.995|2|1|||10||||3854.11|||||6.043||||||||||355000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|2|1|2|1|1|415000|3|MS|28049|28049900003|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|143|2|NA|3|1|||1|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|1|32|2|1|2|305000|1|MS|28089|28089900007|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|85|6|0.332|2|1|||10||||6342.73|||||6.714||||||||||205000|||1||1|1|1|||||2|2|2
2025|BIGLENDER0000000001|2|1|2|1|1|465000|1|MS|28089|28089900005|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|119|6|0.751|2|1|||10||||3476.62|||||7.434||||||||||705000|||1||1|1|6|||||2|2|2
2025|BIGLENDER0000000001|2|1|2|1|1|165000|1|MS|28049|28049900001|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|134|1|0.993|2|1|||10||||4517.94|||||6.651||||||||||305000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|2|1|2|1|1|635000|1|MS|28089|28089900005|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|128|0|0.770|2|1|||10||||7240.00|||||5.704||||||||||395000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|3|31|2|1|1|215000|1|MS|28121|28121900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|114|6|0.409|2|1|||10||||6581.77|||||6.198||||||||||195000|||1||1|1|2|||||2|2|2
2025|BIGLENDER0000000001|3|2|2|1|1|455000|1|MS|28089|28089900004|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|73|6|0.641|2|1|||10||||4638.80|||||7.074||||||||||335000|||1||1|1|6|||||2|2|2
