2025|GOODBANK00000000001|1|31|2|1|1|225000|1|MS|28121|28121900006|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|106|0|0.261|2|1|||10||||3757.92|||||6.783||||||||||185000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|2|32|2|1|1|655000|1|MS|28121|28121900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|43|6|0.370|2|1|||10||||3357.71|||||5.889||||||||||155000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|3|415000|1|MS|28049|28049900006|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|73|0|0.589|2|1|||10||||3698.13|||||6.941||||||||||385000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|2|515000|1|MS|28089|28089900006|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|88|3|0.435|2|1|||10||||2507.51|||||6.445||||||||||665000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|595000|1|MS|28121|28121900006|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|49|0|0.802|2|1|||10||||4011.32|||||6.643||||||||||185000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|215000|1|MS|28121|28121900006|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|81|0|0.256|2|1|||10||||5300.71|||||5.718||||||||||615000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|3|655000|1|MS|28089|28089900004|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|42|2|0.881|2|1|||10||||4271.46|||||7.168||||||||||315000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|115000|1|MS|28089|28089900005|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|117|2|0.764|2|1|||10||||6570.58|||||6.579||||||||||765000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|2|1|2|1|3|795000|3|MS|28121|28121900003|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|15|3|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|3|385000|1|MS|28089|28089900000|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|98|1|0.415|2|1|||10||||5634.72|||||6.473||||||||||625000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|1|415000|1|MS|28121|28121900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|101|0|0.264|2|1|||10||||7224.35|||||6.972||||||||||505000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|1|375000|1|MS|28049|28049900007|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|90|0|1.086|2|1|||10||||1652.14|||||6.783||||||||||825000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|1|725000|1|MS|28049|28049900007|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|121|1|0.000|2|1|||10||||2721.25|||||6.219||||||||||515000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|3|335000|1|MS|28089|28089900006|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|113|2|1.215|2|1|||10||||3916.84|||||7.005||||||||||405000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|2|445000|1|MS|28049|28049900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|105|1|0.170|2|1|||10||||7937.23|||||5.798||||||||||545000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|1|525000|3|MS|28089|28089900003|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|90|3|NA|3|1|||1|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|2|2|2|1|1|275000|1|MS|28089|28089900006|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|88|3|0.675|2|1|||10||||7430.35|||||6.620||||||||||625000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|1|775000|1|MS|28121|28121900002|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|144|6|0.672|2|1|||10||||1817.09|||||7.785||||||||||625000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|2|32|2|1|1|485000|1|MS|28049|28049900000|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|134|3|0.000|2|1|||10||||5110.30|||||7.418||||||||||675000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|3|355000|1|MS|28049|28049900006|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|109|0|0.614|2|1|||10||||4943.74|||||6.005||||||||||335000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|3|32|2|1|1|235000|1|MS|28089|28089900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|79|3|0.379|2|1|||10||||5394.54|||||6.512||||||||||675000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|185000|1|MS|28049|28049900003|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|59|3|0.577|2|1|||10||||8126.03|||||5.628||||||||||835000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|1|745000|2|MS|28121|28121900003|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|113|0|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|2|255000|3|MS|28089|28089900005|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|83|1|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|2|255000|1|MS|28121|28121900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|110|1|0.767|2|1|||10||||5426.74|||||6.386||||||||||755000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|2|2|2|1|1|205000|3|MS|28121|28121900007|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|70|3|NA|3|1|||4|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|2|1|2|1|1|765000|1|MS|28049|28049900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|58|1|0.339|2|1|||10||||5433.58|||||7.061||||||||||265000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|3|32|2|1|2|475000|1|MS|28121|28121900004|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|117|3|0.557|2|1|||10||||6015.81|||||7.130||||||||||305000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|2|325000|1|MS|28049|28049900003|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|86|2|0.916|2|1|||10||||5800.47|||||6.033||||||||||815000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|3|685000|1|MS|28049|28049900006|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|62|2|0.790|2|1|||10||||1943.35|||||7.237||||||||||695000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|1|665000|1|MS|28049|28049900004|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|116|3|0.056|2|1|||10||||3986.27|||||5.742||||||||||415000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|1|785000|1|MS|28049|28049900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|108|1|0.668|2|1|||10||||4750.34|||||6.626||||||||||575000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|2|2|2|1|1|525000|2|MS|28089|28089900003|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|74|2|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|635000|1|MS|28049|28049900000|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|78|3|0.527|2|1|||10||||4996.57|||||7.215||||||||||385000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|3|2|2|1|1|445000|3|MS|28089|28089900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|48|2|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|1|155000|1|MS|28089|28089900003|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|83|6|0.000|2|1|||10||||4184.87|||||7.054||||||||||745000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|2|205000|1|MS|28089|28089900002|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|75|6|0.240|2|1|||10||||3935.21|||||6.895||||||||||445000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|3|31|2|1|2|585000|1|MS|28049|28049900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|101|3|0.382|2|1|||10||||4991.41|||||6.599||||||||||495000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|2|32|2|1|1|485000|1|MS|28089|28089900007|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|132|6|0.503|2|1|||10||||500.00|||||6.878||||||||||235000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|2|655000|3|MS|28089|28089900003|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|67|1|NA|3|1|||5|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|3|235000|1|MS|28089|28089900007|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|36|2|0.436|2|1|||10||||7510.86|||||6.191||||||||||675000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|3|1|2|1|2|595000|1|MS|28121|28121900002|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|110|0|0.536|2|1|||10||||4186.58|||||6.132||||||||||485000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|685000|1|MS|28089|28089900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|138|0|0.000|2|1|||10||||4641.29|||||6.634||||||||||605000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|3|205000|1|MS|28089|28089900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|47|1|0.242|2|1|||10||||1538.45|||||6.566||||||||||155000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|385000|3|MS|28049|28049900004|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|87|6|NA|3|1|||5|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|1|405000|1|MS|28089|28089900006|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|81|3|0.000|2|1|||10||||6051.55|||||6.654||||||||||495000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|785000|2|MS|28121|28121900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|116|6|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|765000|1|MS|28089|28089900005|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|81|6|0.827|2|1|||10||||4339.61|||||7.583||||||||||865000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|1|205000|1|MS|28121|28121900004|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|154|0|0.823|2|1|||10||||3662.98|||||6.749||||||||||815000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|305000|1|MS|28089|28089900007|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|119|1|0.677|2|1|||10||||4254.91|||||6.895||||||||||735000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|1|145000|1|MS|28121|28121900006|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|127|6|0.539|2|1|||10||||3356.47|||||6.272||||||||||185000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|1|465000|1|MS|28049|28049900004|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|90|2|0.000|2|1|||10||||4869.30|||||6.695||||||||||585000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|425000|1|MS|28049|28049900003|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|85|6|0.718|2|1|||10||||2150.62|||||6.446||||||||||735000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|2|1|2|1|1|375000|1|MS|28049|28049900007|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|108|1|0.325|2|1|||10||||4240.87|||||6.794||||||||||785000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|2|1|2|1|1|415000|1|MS|28089|28089900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|188|1|0.000|2|1|||10||||4454.21|||||6.944||||||||||505000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|2|32|2|1|1|105000|1|MS|28049|28049900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|15|0|0.615|2|1|||10||||5562.12|||||5.775||||||||||655000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|3|535000|1|MS|28049|28049900001|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|61|3|0.881|2|1|||10||||3488.46|||||7.579||||||||||785000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|2|31|2|1|1|425000|1|MS|28049|28049900005|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|81|2|0.276|2|1|||10||||6857.15|||||6.485||||||||||595000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|1|285000|2|MS|28049|28049900004|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|146|2|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|3|2|2|1|3|655000|1|MS|28121|28121900001|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|24|1|0.532|2|1|||10||||3702.61|||||7.155||||||||||475000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|675000|1|MS|28121|28121900000|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|117|0|0.013|2|1|||10||||859.57|||||7.168||||||||||385000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|1|795000|1|MS|28049|28049900001|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|94|0|1.109|2|1|||10||||4830.33|||||7.139||||||||||385000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|1|785000|3|MS|28049|28049900004|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|45|6|NA|3|1|||1|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|1|605000|1|MS|28049|28049900003|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|156|1|0.597|2|1|||10||||6996.77|||||6.626||||||||||235000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|2|2|2|1|1|145000|1|MS|28089|28089900005|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|63|1|0.809|2|1|||10||||3849.15|||||7.476||||||||||655000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|1|755000|1|MS|28121|28121900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|83|3|0.437|2|1|||10||||4305.29|||||5.629||||||||||235000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|3|1|2|1|1|195000|1|MS|28089|28089900003|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|15|1|0.709|2|1|||10||||5138.95|||||6.791||||||||||345000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|3|1|2|1|3|345000|1|MS|28089|28089900006|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|126|1|0.140|2|1|||10||||3649.89|||||6.755||||||||||175000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|3|31|2|1|1|145000|1|MS|28049|28049900007|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|74|3|0.758|2|1|||10||||8226.96|||||6.650||||||||||555000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|3|2|2|1|1|265000|1|MS|28089|28089900006|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|140|6|0.608|2|1|||10||||3803.30|||||6.709||||||||||765000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|2|2|2|1|3|575000|1|MS|28049|28049900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|103|0|0.529|2|1|||10||||4919.19|||||6.490||||||||||185000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|1|675000|2|MS|28121|28121900005|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|93|2|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|335000|1|MS|28121|28121900002|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|111|6|0.636|2|1|||10||||4537.51|||||6.746||||||||||265000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|445000|1|MS|28049|28049900001|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|15|1|0.949|2|1|||10||||3965.66|||||6.796||||||||||325000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|2|285000|1|MS|28049|28049900006|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|102|1|0.053|2|1|||10||||6580.65|||||6.866||||||||||525000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|2|715000|1|MS|28089|28089900003|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|116|3|0.876|2|1|||10||||4238.91|||||6.508||||||||||755000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|2|565000|1|MS|28089|28089900003|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|63|1|0.322|2|1|||10||||3090.10|||||6.572||||||||||315000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|1|295000|1|MS|28089|28089900001|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|59|6|0.450|2|1|||10||||4404.54|||||6.042||||||||||305000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|105000|1|MS|28089|28089900002|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|80|6|0.611|2|1|||10||||4206.42|||||6.080||||||||||555000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|3|31|2|1|3|315000|2|MS|28121|28121900004|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|99|3|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|2|32|2|1|1|245000|1|MS|28089|28089900001|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|22|2|0.191|2|1|||10||||5055.40|||||7.619||||||||||285000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|2|465000|1|MS|28049|28049900003|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|84|2|0.732|2|1|||10||||3742.12|||||6.630||||||||||455000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|1|405000|1|MS|28121|28121900003|2|||||5|||||2|4|3|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|47|2|0.461|2|1|||10||||5160.97|||||6.797||||||||||545000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|2|2|2|1|1|455000|1|MS|28121|28121900006|2|||||5|||||2|4|2|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|61|0|0.745|2|1|||10||||5740.98|||||5.434||||||||||505000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|275000|2|MS|28049|28049900006|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|93|6|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|2|2|1|3|475000|1|MS|28049|28049900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|114|2|0.293|2|1|||10||||3127.65|||||7.417||||||||||775000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|2|2|2|1|2|295000|1|MS|28121|28121900001|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|120|0|0.547|2|1|||10||||3731.44|||||6.228||||||||||715000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|3|1|2|1|3|565000|2|MS|28049|28049900003|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|82|1|NA|3|1|||10|||||||||NA|||||||||||||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|2|2|2|1|1|325000|1|MS|28049|28049900003|2|||||5|||||2|4|3|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|104|2|0.743|2|1|||10||||5399.54|||||7.141||||||||||615000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|3|595000|1|MS|28121|28121900007|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|47|2|0.549|2|1|||10||||5946.58|||||6.412||||||||||715000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|2|31|2|1|1|315000|3|MS|28049|28049900007|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|87|2|NA|3|1|||3|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|1|595000|1|MS|28121|28121900002|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|82|2|0.840|2|1|||10||||5479.72|||||6.475||||||||||725000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|395000|1|MS|28121|28121900006|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|45-54|No|9999|NA|177|0|0.679|2|1|||10||||4133.57|||||6.393||||||||||545000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|3|32|2|1|2|295000|3|MS|28049|28049900007|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|91|2|NA|3|1|||4|||||||||NA|||||||||||||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|32|2|1|2|745000|1|MS|28049|28049900007|2|||||5|||||2|4|2|||||8|||||2|4|2|5|2|4|25-34|No|9999|NA|88|6|0.666|2|1|||10||||5611.66|||||7.055||||||||||735000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|3|1|2|1|3|765000|1|MS|28089|28089900001|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|80|2|0.176|2|1|||10||||3023.36|||||6.210||||||||||155000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|2|31|2|1|3|445000|1|MS|28089|28089900005|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|123|6|0.453|2|1|||10||||6004.50|||||6.889||||||||||275000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|2|1|2|1|1|295000|1|MS|28121|28121900005|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|25-34|No|9999|NA|15|2|1.086|2|1|||10||||5922.53|||||6.191||||||||||575000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|3|615000|1|MS|28049|28049900007|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|35-44|No|9999|NA|133|2|0.119|2|1|||10||||5827.73|||||5.908||||||||||685000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|3|785000|1|MS|28121|28121900007|1|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|35-44|No|9999|NA|109|2|0.542|2|1|||10||||1427.71|||||6.630||||||||||475000|||1||1|1|1|||||2|2|2
2025|GOODBANK00000000001|1|31|2|1|1|365000|1|MS|28089|28089900003|2|||||5|||||2|4|5|||||8|||||2|4|2|5|2|4|55-64|No|9999|NA|54|6|0.784|2|1|||10||||4976.14|||||7.012||||||||||515000|||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|3|2|2|1|1|455000|3|MS|28049|28049900000|1|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|104|0|NA|3|1|||5|||||||||NA|||||||||||||1||1|1|6|||||2|2|2
2025|GOODBANK00000000001|3|1|2|1|1|135000|1|MS|28049|28049900006|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|45-54|No|9999|NA|78|2|0.617|2|1|||10||||6176.36|||||6.408||||||||||225000|||1||1|1|2|||||2|2|2
2025|GOODBANK00000000001|1|1|2|1|1|575000|1|MS|28049|28049900006|2|||||5|||||2|4|5|||||8|||||2|4|1|5|2|4|55-64|No|9999|NA|86|0|0.097|2|1|||10||||5792.78|||||6.140||||||||||565000|||1||1|1|6|||||2|2|2
